gene,perturbation,expression
g0973,g0927+g0186,0.7120693587011352
g0974,g0927+g0186,0.7853878261260713
g0975,g0927+g0186,2.7554379340316553
g0976,g0927+g0186,0.16156981919953645
g0977,g0927+g0186,0.12016620647361725
g0978,g0927+g0186,0.08699184862149066
g0979,g0927+g0186,-0.01212300113197087
g0980,g0927+g0186,0.6985949978883841
g0981,g0927+g0186,3.466225211549294
g0982,g0927+g0186,0.11095460988329468
g0983,g0927+g0186,0.20925919493638825
g0984,g0927+g0186,0.02180700936485627
g0985,g0927+g0186,0.14865943206453003
g0986,g0927+g0186,1.0960430788131643
g0987,g0927+g0186,0.25097239789070525
g0988,g0927+g0186,0.07843124470015207
g0989,g0927+g0186,1.9741185258320655
g0990,g0927+g0186,0.15453506004171708
g0991,g0927+g0186,0.4018776441527407
g0992,g0927+g0186,1.0680342184612084
g0993,g0927+g0186,0.055596284516436986
g0994,g0927+g0186,1.3628575222782742
g0995,g0927+g0186,1.108397389291188
g0996,g0927+g0186,0.08731422735228377
g0997,g0927+g0186,0.09817633261162716
g0998,g0927+g0186,0.5413999188795691
g0999,g0927+g0186,0.692484702958029
g1000,g0927+g0186,1.0702976975117873
g0001,g0957+g0186,0.24052290461635253
g0002,g0957+g0186,0.20514750304047658
g0003,g0957+g0186,1.4242218347310178
g0004,g0957+g0186,0.5228695803902175
g0005,g0957+g0186,0.834854396350646
g0006,g0957+g0186,2.274481724716095
g0007,g0957+g0186,0.1255547519590612
g0008,g0957+g0186,0.16941941050432283
g0009,g0957+g0186,0.8414290843325141
g0010,g0957+g0186,0.8146315869329382
g0011,g0957+g0186,0.11650621975166205
g0012,g0957+g0186,1.4128813674898426
g0013,g0957+g0186,0.08711962782596495
g0014,g0957+g0186,1.830669876295533
g0015,g0957+g0186,0.18086749693178947
g0016,g0957+g0186,0.3072520148564301
g0017,g0957+g0186,0.491200151495501
g0018,g0957+g0186,0.0970713362773379
g0019,g0957+g0186,2.485531288927686
g0020,g0957+g0186,0.20663012601591443
g0021,g0957+g0186,0.06512585011310493
g0022,g0957+g0186,0.14844953719525272
g0023,g0957+g0186,0.14416330444347336
g0024,g0957+g0186,0.1437205927802466
g0025,g0957+g0186,1.4948707876683784
g0026,g0957+g0186,0.22801761209205756
g0027,g0957+g0186,2.1433248609118993
g0028,g0957+g0186,0.20687021743281186
g0029,g0957+g0186,1.6202925054839452
g0030,g0957+g0186,0.09041936166564941
g0031,g0957+g0186,0.2652135730621735
g0032,g0957+g0186,0.5847089096406192
g0033,g0957+g0186,0.1956553956607825
g0034,g0957+g0186,0.04319042986694582
g0035,g0957+g0186,0.21968300553436515
g0036,g0957+g0186,0.4708062988521826
g0037,g0957+g0186,0.020562734537067875
g0038,g0957+g0186,3.8148532386862297
g0039,g0957+g0186,0.46861778736064247
g0040,g0957+g0186,0.010165925368810294
g0041,g0957+g0186,0.5607254027022613
g0042,g0957+g0186,0.24494537905062197
g0043,g0957+g0186,2.1681548567472344
g0044,g0957+g0186,0.23932043487257829
g0045,g0957+g0186,0.4279414637289003
g0046,g0957+g0186,0.6204690877904023
g0047,g0957+g0186,4.7558287724258
g0048,g0957+g0186,2.541369996186481
g0049,g0957+g0186,0.9889575077679674
g0050,g0957+g0186,0.14944442023034907
g0051,g0957+g0186,1.401548878495919
g0052,g0957+g0186,0.09825182658148404
g0053,g0957+g0186,0.1084646057078279
g0054,g0957+g0186,0.056541350965088534
g0055,g0957+g0186,1.2290925825726522
g0056,g0957+g0186,0.05937464532658679
g0057,g0957+g0186,0.08497364978013394
g0058,g0957+g0186,0.7040338994758999
g0059,g0957+g0186,1.2398962693955908
g0060,g0957+g0186,0.5891639993538119
g0061,g0957+g0186,0.0792770503243195
g0062,g0957+g0186,0.1642641056053734
g0063,g0957+g0186,1.4947850972970966
g0064,g0957+g0186,0.0690476349837624
g0065,g0957+g0186,0.9834935889164621
g0066,g0957+g0186,0.18532242619977676
g0067,g0957+g0186,0.0528486585768656
g0068,g0957+g0186,0.16439125347716257
g0069,g0957+g0186,0.10673987918123201
g0070,g0957+g0186,0.11927587058770907
g0071,g0957+g0186,0.1511559259462208
g0072,g0957+g0186,1.1656270008433647
g0073,g0957+g0186,0.37190998660952346
g0074,g0957+g0186,1.767385941566476
g0075,g0957+g0186,1.1422455768126576
g0076,g0957+g0186,0.030833909880895037
g0077,g0957+g0186,4.564944276003971
g0078,g0957+g0186,0.11347210331656975
g0079,g0957+g0186,0.002768842893561767
g0080,g0957+g0186,0.0833968074381703
g0081,g0957+g0186,0.3953803061921941
g0082,g0957+g0186,3.1940296150122833
g0083,g0957+g0186,0.09285321767059232
g0084,g0957+g0186,0.011460240449266182
g0085,g0957+g0186,0.10531774935178383
g0086,g0957+g0186,0.600454808692749
g0087,g0957+g0186,0.04624579949565943
g0088,g0957+g0186,0.06265847222950144
g0089,g0957+g0186,1.0603427195354065
g0090,g0957+g0186,0.19772467157822426
g0091,g0957+g0186,0.11825332403466995
g0092,g0957+g0186,0.8547038493923065
g0093,g0957+g0186,3.2542045916870808
g0094,g0957+g0186,3.7560170460913964
g0095,g0957+g0186,0.12331991863086886
g0096,g0957+g0186,1.046848837512867
g0097,g0957+g0186,0.5249752807961607
g0098,g0957+g0186,0.24337390667432332
g0099,g0957+g0186,0.41937531435094655
g0100,g0957+g0186,0.1572545702373816
g0101,g0957+g0186,0.06636258480023047
g0102,g0957+g0186,0.517725656572513
g0103,g0957+g0186,3.7937104854258226
g0104,g0957+g0186,0.20629927098548118
g0105,g0957+g0186,3.1212074947259985
g0106,g0957+g0186,3.6235441817636214
g0107,g0957+g0186,0.14918447003607505
g0108,g0957+g0186,1.2278197422569663
g0109,g0957+g0186,0.04278947421708527
g0110,g0957+g0186,0.6678928556832775
g0111,g0957+g0186,3.34004144925923
g0112,g0957+g0186,0.12623098021507584
g0113,g0957+g0186,3.3267748719479697
g0114,g0957+g0186,0.575379355613977
g0115,g0957+g0186,0.25793504380550486
g0116,g0957+g0186,0.27545810484994254
g0117,g0957+g0186,1.2050567114345645
g0118,g0957+g0186,0.13888074917303234
g0119,g0957+g0186,0.47663318837412416
g0120,g0957+g0186,0.18809358503512394
g0121,g0957+g0186,0.07890577233761803
g0122,g0957+g0186,0.7991769545636898
g0123,g0957+g0186,1.6390047215064338
g0124,g0957+g0186,1.55418176796713
g0125,g0957+g0186,1.984982620098292
g0126,g0957+g0186,0.28196824525324915
g0127,g0957+g0186,3.7671900351001475
g0128,g0957+g0186,0.11042244507640078
g0129,g0957+g0186,3.744126266642827
g0130,g0957+g0186,1.8562797320169035
g0131,g0957+g0186,0.37691356890227296
g0132,g0957+g0186,0.22421047757535406
g0133,g0957+g0186,1.1085984305526988
g0134,g0957+g0186,0.7292083533366648
g0135,g0957+g0186,0.14398291219462322
g0136,g0957+g0186,0.09014950580747379
g0137,g0957+g0186,0.8537478060983519
g0138,g0957+g0186,0.8697160398631884
g0139,g0957+g0186,0.023679564235507124
g0140,g0957+g0186,0.2928052987924595
g0141,g0957+g0186,0.4726278632285289
g0142,g0957+g0186,0.9164341761294207
g0143,g0957+g0186,0.35317431452421755
g0144,g0957+g0186,1.5676654395661123
g0145,g0957+g0186,3.16742433218701
g0146,g0957+g0186,0.10646166165705682
g0147,g0957+g0186,0.10437808386317354
g0148,g0957+g0186,0.5783964699598794
g0149,g0957+g0186,0.11192495689892612
g0150,g0957+g0186,0.7461152813274223
g0151,g0957+g0186,0.08423059367196929
g0152,g0957+g0186,0.15312833987022306
g0153,g0957+g0186,4.251424399892415
g0154,g0957+g0186,4.36591814322886
g0155,g0957+g0186,0.0761158829875824
g0156,g0957+g0186,0.6256234263135102
g0157,g0957+g0186,0.02739827310028495
g0158,g0957+g0186,1.4199372549303508
g0159,g0957+g0186,1.487282201096854
g0160,g0957+g0186,0.18945461675430852
g0161,g0957+g0186,0.10923946209465496
g0162,g0957+g0186,0.22160561250431318
g0163,g0957+g0186,0.7343417399073559
g0164,g0957+g0186,1.5288044754128447
g0165,g0957+g0186,0.08756362097726406
g0166,g0957+g0186,3.627978892270359
g0167,g0957+g0186,0.09913633266878258
g0168,g0957+g0186,0.896899139733923
g0169,g0957+g0186,1.2318854915290487
g0170,g0957+g0186,1.6219719529870944
g0171,g0957+g0186,0.2476549803137389
g0172,g0957+g0186,0.6736557667232155
g0173,g0957+g0186,0.2531807286225254
g0174,g0957+g0186,0.5167330000450732
g0175,g0957+g0186,0.14991120200050312
g0176,g0957+g0186,0.1843740248899768
g0177,g0957+g0186,2.0845845542404655
g0178,g0957+g0186,3.3217692062495883
g0179,g0957+g0186,0.1773400185230656
g0180,g0957+g0186,0.8715804145264802
g0181,g0957+g0186,0.06121975241768652
g0182,g0957+g0186,2.4776200025664186
g0183,g0957+g0186,2.6317285242676673
g0184,g0957+g0186,0.1441383525259475
g0185,g0957+g0186,0.10795653276966914
g0186,g0957+g0186,1.1049834239940655
g0187,g0957+g0186,0.8166768099968782
g0188,g0957+g0186,0.2881015014024616
g0189,g0957+g0186,2.3196467396546736
g0190,g0957+g0186,0.5230073017469159
g0191,g0957+g0186,0.2762514028235467
g0192,g0957+g0186,2.304140223812731
g0193,g0957+g0186,1.8602773368539633
g0194,g0957+g0186,2.6298683685118465
g0195,g0957+g0186,0.0203197957311506
g0196,g0957+g0186,2.7126019128767105
g0197,g0957+g0186,2.0203829505911193
g0198,g0957+g0186,0.7546253919918804
g0199,g0957+g0186,0.7442398534745616
g0200,g0957+g0186,0.027718856275722972
g0201,g0957+g0186,1.1255139598929524
g0202,g0957+g0186,0.06187770847704275
g0203,g0957+g0186,0.3190581052467775
g0204,g0957+g0186,3.519045003417013
g0205,g0957+g0186,1.4662466769023736
g0206,g0957+g0186,0.22828132904257636
g0207,g0957+g0186,0.23083322865244435
g0208,g0957+g0186,0.5785396819086688
g0209,g0957+g0186,3.973280538061715
g0210,g0957+g0186,0.10878668802653285
g0211,g0957+g0186,0.9434591706715921
g0212,g0957+g0186,0.3260556170055143
g0213,g0957+g0186,0.1043568249262816
g0214,g0957+g0186,0.18110324259092114
g0215,g0957+g0186,0.3456905162470111
g0216,g0957+g0186,0.6383037423424689
g0217,g0957+g0186,0.7252282490011015
g0218,g0957+g0186,0.8497583831468191
g0219,g0957+g0186,0.14324210584149388
g0220,g0957+g0186,2.040230282954693
g0221,g0957+g0186,1.100766285364694
g0222,g0957+g0186,3.933768319423838
g0223,g0957+g0186,0.094858913077155
g0224,g0957+g0186,0.25609281297779024
g0225,g0957+g0186,0.13542772487441262
g0226,g0957+g0186,0.05585310329588784
g0227,g0957+g0186,0.4119378386964615
g0228,g0957+g0186,0.014575137143543682
g0229,g0957+g0186,0.1935929832825689
g0230,g0957+g0186,0.06502577421794425
g0231,g0957+g0186,2.874593038965794
g0232,g0957+g0186,0.020036661159005768
g0233,g0957+g0186,0.44613622465490393
g0234,g0957+g0186,0.052026254883477674
g0235,g0957+g0186,0.09639038415212692
g0236,g0957+g0186,1.367271854164652
g0237,g0957+g0186,0.15930070239223315
g0238,g0957+g0186,1.3155798493955684
g0239,g0957+g0186,0.1655489187073442
g0240,g0957+g0186,1.903707570129603
g0241,g0957+g0186,0.043381952383440565
g0242,g0957+g0186,2.315507196246894
g0243,g0957+g0186,0.25727076161567897
g0244,g0957+g0186,0.07531075211213026
g0245,g0957+g0186,1.1506612005806987
g0246,g0957+g0186,0.06806997290191294
g0247,g0957+g0186,0.25015049485624097
g0248,g0957+g0186,0.362861546954539
g0249,g0957+g0186,0.15949902377554065
g0250,g0957+g0186,1.3150228568221152
g0251,g0957+g0186,0.1419688250370041
g0252,g0957+g0186,0.7789718150952137
g0253,g0957+g0186,2.167365151384389
g0254,g0957+g0186,1.8233409499770024
g0255,g0957+g0186,0.15140967097221547
g0256,g0957+g0186,0.6002970955037548
g0257,g0957+g0186,0.03777352609602189
g0258,g0957+g0186,0.5951552879235072
g0259,g0957+g0186,0.155568027826428
g0260,g0957+g0186,0.3539538738031287
g0261,g0957+g0186,0.09844215662070234
g0262,g0957+g0186,0.32363286303022804
g0263,g0957+g0186,1.5579634234715871
g0264,g0957+g0186,1.644226314508257
g0265,g0957+g0186,1.021121591690647
g0266,g0957+g0186,0.6677577003441869
g0267,g0957+g0186,0.19929490424357893
g0268,g0957+g0186,0.1370488998572129
g0269,g0957+g0186,0.2899240822823887
g0270,g0957+g0186,0.1364418193778278
g0271,g0957+g0186,0.5395485991226874
g0272,g0957+g0186,0.35283119254415335
g0273,g0957+g0186,0.8190147437478479
g0274,g0957+g0186,0.10668266100297652
g0275,g0957+g0186,1.153528521310653
g0276,g0957+g0186,0.007989917604581736
g0277,g0957+g0186,0.0809943635921701
g0278,g0957+g0186,0.4715589317896066
g0279,g0957+g0186,2.037706558460631
g0280,g0957+g0186,0.15052838272216146
g0281,g0957+g0186,0.973022138888842
g0282,g0957+g0186,1.2219268905693061
g0283,g0957+g0186,0.22465247152175333
g0284,g0957+g0186,1.7835181765590815
g0285,g0957+g0186,0.06683061981282921
g0286,g0957+g0186,0.2295152849633688
g0287,g0957+g0186,3.97772861791056
g0288,g0957+g0186,1.4761348876906812
g0289,g0957+g0186,3.6989426356302975
g0290,g0957+g0186,0.521321313284623
g0291,g0957+g0186,1.1498521983684737
g0292,g0957+g0186,0.13365061005007858
g0293,g0957+g0186,0.14468333993150115
g0294,g0957+g0186,0.9922867433586677
g0295,g0957+g0186,0.39601388134593973
g0296,g0957+g0186,0.15210195839145318
g0297,g0957+g0186,2.2447008294073587
g0298,g0957+g0186,0.2990276656130614
g0299,g0957+g0186,1.0615083916911958
g0300,g0957+g0186,4.539956604081938
g0301,g0957+g0186,0.2985207726526663
g0302,g0957+g0186,0.13099342089742008
g0303,g0957+g0186,0.2673753727049641
g0304,g0957+g0186,0.026926671167966428
g0305,g0957+g0186,0.4393548597413027
g0306,g0957+g0186,0.47557623905060153
g0307,g0957+g0186,4.60804334629092
g0308,g0957+g0186,0.7318345432629763
g0309,g0957+g0186,0.014104384773714417
g0310,g0957+g0186,3.6011294549997044
g0311,g0957+g0186,3.4283705617410156
g0312,g0957+g0186,0.14408506735508106
g0313,g0957+g0186,0.26664361233862544
g0314,g0957+g0186,1.4979428600793216
g0315,g0957+g0186,0.11211928127079474
g0316,g0957+g0186,0.20425898462596062
g0317,g0957+g0186,0.004481220921924988
g0318,g0957+g0186,1.2850719453715618
g0319,g0957+g0186,2.314036735007629
g0320,g0957+g0186,0.14056659104357358
g0321,g0957+g0186,0.6330225193748689
g0322,g0957+g0186,0.5997692248255057
g0323,g0957+g0186,0.09185886519520911
g0324,g0957+g0186,0.14914681187312517
g0325,g0957+g0186,0.2669372284720783
g0326,g0957+g0186,0.18580344273384186
g0327,g0957+g0186,0.2234886256660783
g0328,g0957+g0186,0.7633326771783975
g0329,g0957+g0186,0.8392097329690706
g0330,g0957+g0186,0.06410943457874987
g0331,g0957+g0186,2.1265435821835155
g0332,g0957+g0186,0.12018875523028599
g0333,g0957+g0186,1.5099428535565476
g0334,g0957+g0186,0.4694022701324759
g0335,g0957+g0186,0.4527909376212404
g0336,g0957+g0186,4.542234202037597
g0337,g0957+g0186,0.12292190327281993
g0338,g0957+g0186,0.5977954096315006
g0339,g0957+g0186,0.11711483628629629
g0340,g0957+g0186,1.0989662457055074
g0341,g0957+g0186,2.0537463786201346
g0342,g0957+g0186,0.09957959028179515
g0343,g0957+g0186,0.6648201099570068
g0344,g0957+g0186,0.24316344208478693
g0345,g0957+g0186,0.06860323735099677
g0346,g0957+g0186,0.07054411861171425
g0347,g0957+g0186,0.4172248760749466
g0348,g0957+g0186,0.794814192171738
g0349,g0957+g0186,0.967564251801412
g0350,g0957+g0186,3.6561658578783174
g0351,g0957+g0186,0.052979087516573015
g0352,g0957+g0186,0.0945096253910235
g0353,g0957+g0186,3.4899046010368155
g0354,g0957+g0186,0.6755257209237989
g0355,g0957+g0186,1.4292070475624679
g0356,g0957+g0186,3.3701112185905964
g0357,g0957+g0186,0.4775445545446751
g0358,g0957+g0186,0.23141193854834616
g0359,g0957+g0186,0.17098152368934466
g0360,g0957+g0186,0.05523943161981233
g0361,g0957+g0186,0.4120120318349946
g0362,g0957+g0186,4.252569822939312
g0363,g0957+g0186,0.15502680773200972
g0364,g0957+g0186,0.13151648455534168
g0365,g0957+g0186,0.7678425391681766
g0366,g0957+g0186,0.778878692634499
g0367,g0957+g0186,1.562354147433508
g0368,g0957+g0186,0.20115380099590072
g0369,g0957+g0186,0.12834466474325826
g0370,g0957+g0186,0.3522648701868131
g0371,g0957+g0186,0.027023865348763113
g0372,g0957+g0186,0.10687303043398239
g0373,g0957+g0186,0.22188632572939312
g0374,g0957+g0186,0.9885303623508697
g0375,g0957+g0186,0.0881417829969533
g0376,g0957+g0186,0.7902807224371377
g0377,g0957+g0186,0.5326022023442164
g0378,g0957+g0186,0.15083762417779634
g0379,g0957+g0186,0.06858756067740221
g0380,g0957+g0186,0.333076959807631
g0381,g0957+g0186,0.22072156651836639
g0382,g0957+g0186,0.32161395899017037
g0383,g0957+g0186,0.2054728190624311
g0384,g0957+g0186,1.5480591361772775
g0385,g0957+g0186,0.8262648697965357
g0386,g0957+g0186,0.06744978847163506
g0387,g0957+g0186,0.553930393415218
g0388,g0957+g0186,0.3632148968426433
g0389,g0957+g0186,0.35564349087256786
g0390,g0957+g0186,3.6745604126060067
g0391,g0957+g0186,3.8664073464959956
g0392,g0957+g0186,0.15646538659949627
g0393,g0957+g0186,4.424941753056794
g0394,g0957+g0186,0.29565652425331373
g0395,g0957+g0186,0.39893364992974284
g0396,g0957+g0186,3.803141356086785
g0397,g0957+g0186,1.6788340510016677
g0398,g0957+g0186,1.1677952200542425
g0399,g0957+g0186,0.1543587604781727
g0400,g0957+g0186,1.352458060970219
g0401,g0957+g0186,0.27343454636861564
g0402,g0957+g0186,3.49282406564485
g0403,g0957+g0186,0.397071685968533
g0404,g0957+g0186,0.21848008738094138
g0405,g0957+g0186,2.294676492772453
g0406,g0957+g0186,0.5685837844929797
g0407,g0957+g0186,0.24966313488269382
g0408,g0957+g0186,1.796223429921119
g0409,g0957+g0186,0.04218663871665205
g0410,g0957+g0186,1.4164153174914498
g0411,g0957+g0186,1.7119607449184444
g0412,g0957+g0186,2.159916190133787
g0413,g0957+g0186,0.09299967138057619
g0414,g0957+g0186,1.7802870235862835
g0415,g0957+g0186,-0.1414349820846001
g0416,g0957+g0186,0.5781741778767395
g0417,g0957+g0186,0.004453141364216592
g0418,g0957+g0186,0.16528683845323888
g0419,g0957+g0186,0.45443736350591013
g0420,g0957+g0186,3.5506423472913506
g0421,g0957+g0186,0.18498355770622837
g0422,g0957+g0186,0.05347419611359898
g0423,g0957+g0186,0.2954720005646257
g0424,g0957+g0186,0.08347767543507126
g0425,g0957+g0186,0.0955383743879875
g0426,g0957+g0186,0.6772685956046042
g0427,g0957+g0186,0.9523945181645156
g0428,g0957+g0186,0.1425570700232455
g0429,g0957+g0186,0.14441851309564302
g0430,g0957+g0186,0.2994368819818717
g0431,g0957+g0186,0.049892011155461366
g0432,g0957+g0186,0.10718973408102965
g0433,g0957+g0186,0.11436190448410412
g0434,g0957+g0186,0.6714719305414889
g0435,g0957+g0186,0.3977980370319988
g0436,g0957+g0186,1.3882458952661194
g0437,g0957+g0186,0.9161650165553242
g0438,g0957+g0186,1.7639931815518142
g0439,g0957+g0186,1.3334610838730983
g0440,g0957+g0186,1.062925962248175
g0441,g0957+g0186,0.011468190110516113
g0442,g0957+g0186,0.21616321960318796
g0443,g0957+g0186,0.33134756819775124
g0444,g0957+g0186,0.13217641572652444
g0445,g0957+g0186,0.11161544100794707
g0446,g0957+g0186,0.646793383629837
g0447,g0957+g0186,0.7465456729549245
g0448,g0957+g0186,1.4239152373107704
g0449,g0957+g0186,0.20708435903862654
g0450,g0957+g0186,0.10359914082625561
g0451,g0957+g0186,1.3019802168678862
g0452,g0957+g0186,0.16324424285026945
g0453,g0957+g0186,0.10420773036144013
g0454,g0957+g0186,1.83948453338771
g0455,g0957+g0186,0.1593987940012111
g0456,g0957+g0186,0.11889104389409691
g0457,g0957+g0186,0.20673375331945426
g0458,g0957+g0186,0.00693313558180193
g0459,g0957+g0186,1.034295537249902
g0460,g0957+g0186,1.6125115852696092
g0461,g0957+g0186,0.29836682325910285
g0462,g0957+g0186,0.0658146082745702
g0463,g0957+g0186,0.06929370398739473
g0464,g0957+g0186,0.5780831652184677
g0465,g0957+g0186,0.3584491804757006
g0466,g0957+g0186,0.056354070369902295
g0467,g0957+g0186,3.2627298613499174
g0468,g0957+g0186,0.2963575736135634
g0469,g0957+g0186,0.17756511525854465
g0470,g0957+g0186,1.6223772405588708
g0471,g0957+g0186,0.1670493422191709
g0472,g0957+g0186,0.19422109981939367
g0473,g0957+g0186,0.5704251478969562
g0474,g0957+g0186,1.312864852961726
g0475,g0957+g0186,1.943421805717035
g0476,g0957+g0186,0.4751910821584915
g0477,g0957+g0186,0.2664522792636411
g0478,g0957+g0186,0.08170971117089651
g0479,g0957+g0186,0.41494055589187046
g0480,g0957+g0186,0.044613354310051756
g0481,g0957+g0186,0.4130873875810737
g0482,g0957+g0186,0.5743662361303599
g0483,g0957+g0186,0.35277988881176653
g0484,g0957+g0186,0.24715145035724578
g0485,g0957+g0186,0.54649548433164
g0486,g0957+g0186,3.150352314687951
g0487,g0957+g0186,2.660590770262358
g0488,g0957+g0186,0.1573106544578753
g0489,g0957+g0186,0.02133295943919382
g0490,g0957+g0186,0.7917311891203922
g0491,g0957+g0186,0.07586163538402692
g0492,g0957+g0186,0.3367750400684294
g0493,g0957+g0186,0.08284043507877073
g0494,g0957+g0186,1.425175737070308
g0495,g0957+g0186,0.8591683633703546
g0496,g0957+g0186,4.7156974426586755
g0497,g0957+g0186,0.11313546335999783
g0498,g0957+g0186,0.23958995358569762
g0499,g0957+g0186,0.7412106530922191
g0500,g0957+g0186,0.10490313556772986
g0501,g0957+g0186,0.4762028566901538
g0502,g0957+g0186,0.9282909416999487
g0503,g0957+g0186,0.6075567878102334
g0504,g0957+g0186,4.180793476291331
g0505,g0957+g0186,1.346910685315843
g0506,g0957+g0186,4.899875918239778
g0507,g0957+g0186,2.9697896178813528
g0508,g0957+g0186,3.964958247653434
g0509,g0957+g0186,2.0347290952370054
g0510,g0957+g0186,0.03568769915739502
